scenario,ead,npl_proxy,el,provision,capital,credit_income,level,key,delta_npl_proxy,delta_el,delta_provision,delta_capital,delta_credit_income
Base,1340369491.9665112,10984692.02356761,5679911.912261294,5679911.912261294,3017056.9919286342,111539115.23193896,overall,all,,,,,
Base,80887211.39843369,706812.1605966372,425285.97742756625,425285.97742756625,208462.9056076262,6682842.605355526,sector,Agriculture,,,,,
Base,123907450.18602714,1072505.431076593,560916.1837250579,560916.1837250579,289194.8192650175,10353481.434168968,sector,Chemicals,,,,,
Base,151198014.30035254,1382278.1055763755,710547.0836722995,710547.0836722995,376748.3902107964,12599752.635647602,sector,Construction,,,,,
Base,118175905.52676798,839438.5954642531,405122.6341614843,405122.6341614843,256380.3478623574,9946161.372801375,sector,Engineering,,,,,
Base,125387097.8471983,966079.4850226241,520074.20903305715,520074.20903305715,280487.64717906486,10445321.278066678,sector,Logistics,,,,,
Base,304717896.4245836,2419302.548383772,1144059.2900045284,1144059.2900045284,617907.0901404218,25321270.626878526,sector,Manufacturing,,,,,
Base,130063098.01546055,1254369.107300787,717600.7851952066,717600.7851952066,341380.8581502428,10733856.814067231,sector,Retail,,,,,
Base,82310845.61559278,645949.3712451904,318191.0154317006,318191.0154317006,171773.47188314077,6859599.293251432,sector,Technology,,,,,
Base,71749002.3076336,475798.57556696364,241663.4129323373,241663.4129323373,135679.45812041062,5917723.675205466,sector,Telecommunications,,,,,
Base,151972970.344461,1222158.6433344127,636451.3206780559,636451.3206780559,339042.0035095557,12679105.496496148,sector,Transportation,,,,,
Base,1093578313.3665717,769400.0539426499,227349.68626567564,227349.68626567564,825331.5929617002,87197363.37874465,grade,A,,,,,
Base,107870671.4639834,750812.9021697332,260082.51064537533,260082.51064537533,420899.91332704545,10451903.345535992,grade,B,,,,,
Base,59941763.858706966,877527.3785811408,351796.99067444593,351796.99067444593,364986.92742442543,6735911.386940653,grade,C,,,,,
Base,27977157.604350545,855444.4593944483,382546.97588883736,382546.97588883736,259931.86189754694,3414492.8644050164,grade,D,,,,,
Base,16184405.382480236,979513.5848969977,489796.4729999363,489796.4729999363,224258.44328412696,1942986.2146133818,grade,E,,,,,
Base,11584617.789552612,1346024.1746134278,739412.6684962172,739412.6684962172,233216.09079068765,1103534.1821928357,grade,F,,,,,
Base,23232562.50086572,5405969.469969211,3228926.6072908062,3228926.6072908062,688432.1622431014,692923.8595064261,grade,G,,,,,
